iter	RMSE	RMSE	RMSE
3182	0.3524168346	0.3523459697	0.3692597328
3183	0.3524138623	0.3523500632	0.3692459279
3184	0.3524087876	0.3523436529	0.3692577967
3185	0.3523988098	0.3522828784	0.369259679
3186	0.3523921463	0.3522793348	0.3692521785
3187	0.3523845117	0.3522825521	0.3692463836
3188	0.3523671084	0.3522866364	0.3692329904
3189	0.3523706001	0.3522594499	0.3692190916
3190	0.3523621939	0.3522454973	0.3692150533
3191	0.3523389867	0.3522447479	0.369186764
3192	0.3523289747	0.35223972	0.3691884066
3193	0.3523261871	0.3522385788	0.3691886835
3194	0.352325819	0.3522387642	0.3691910388
3195	0.3523130828	0.3522248211	0.3691910318
3196	0.3523109302	0.3522185503	0.3691901262
3197	0.352307572	0.3522230027	0.3691888192
3198	0.3523056985	0.3522120299	0.3691782549
3199	0.3523102452	0.3522089319	0.3691866024
3200	0.3523126848	0.3522068601	0.3691932455
3201	0.3523118729	0.3521940426	0.3691955941
3202	0.3523065711	0.3521911725	0.3692025877
3203	0.3523053424	0.3521945268	0.3691813036
3204	0.3523002595	0.3521919137	0.3691805018
3205	0.3522992884	0.3521901625	0.3691671451
3206	0.3522989117	0.3521981793	0.3691593095
3207	0.3522954901	0.3521553168	0.3691616789
3208	0.3522922488	0.352147248	0.3691487204
3209	0.3522863263	0.3521462008	0.3691363714
3210	0.3522755005	0.352158828	0.3691311518
3211	0.3522742229	0.3521589762	0.3691129975
3212	0.352273514	0.3521521491	0.3691198428
3213	0.3522762868	0.3521381194	0.3691041512
3214	0.3522699172	0.3521481692	0.3690874975
3215	0.3522515996	0.3521439264	0.3690673583
3216	0.3522292472	0.3521491461	0.3690629948
3217	0.3522214675	0.3521454653	0.369064047
3218	0.3522363848	0.3521329985	0.3690669986
3219	0.3522240304	0.3521342646	0.3690596706
3220	0.3522007913	0.352133144	0.3690492089
3221	0.3522003984	0.3521233695	0.3690357269
3222	0.3521913907	0.3521234841	0.3690356757
3223	0.3521783616	0.3521076061	0.3690169127
3224	0.3521773042	0.3521140154	0.3690186753
3225	0.3521763021	0.3521090092	0.3689971146
3226	0.3521775407	0.3521006338	0.368974887
3227	0.352158053	0.3521063271	0.3689688488
3228	0.352159027	0.3520526313	0.3689753853
3229	0.3521601155	0.3520502308	0.3689485835
3230	0.3521514077	0.3520353631	0.3689291233
3231	0.3521489544	0.3520289793	0.3689292231
3232	0.3521408988	0.3520239667	0.3689138308
3233	0.3521340808	0.3520228944	0.3689211884
3234	0.3521317248	0.3520125696	0.3689201732
3235	0.3521183254	0.3520053267	0.3689226695
3236	0.3521250191	0.351981017	0.3689215494
3237	0.3521283117	0.3519786783	0.3689104687
3238	0.3521297161	0.3519784008	0.3688853563
3239	0.3521197587	0.3519737136	0.36887394
3240	0.3521211067	0.3519612143	0.3688558006
3241	0.3521206214	0.3519580607	0.3688448975
3242	0.3521209145	0.3519444235	0.368859348
3243	0.3521077589	0.3519343253	0.3687999361
3244	0.3520907019	0.3519239373	0.368799765
3245	0.3520863764	0.35191151	0.3687843849
3246	0.3520604948	0.3519052185	0.368775438
3247	0.3520547805	0.3519069551	0.368779632
3248	0.3520557465	0.3519059336	0.3687641126
3249	0.3520539188	0.3519073837	0.3687650558
3250	0.3520430842	0.3518785725	0.3687694223
3251	0.3520417728	0.3518825518	0.368761445
3252	0.3520342468	0.3518677734	0.3687504198
3253	0.3520359165	0.3518320582	0.368744517
3254	0.3520191525	0.3518324522	0.3687430849
3255	0.35201846	0.3518233509	0.3687407029
3256	0.3520201749	0.3518162087	0.3687380106
3257	0.352020298	0.351814765	0.3687249649
3258	0.3520151078	0.3518188406	0.3686901481
3259	0.3520094333	0.3518148707	0.3686670971
3260	0.3519796577	0.351817422	0.3686646658
3261	0.3519760301	0.3518165429	0.3686584403
3262	0.3519761873	0.3518123695	0.3686638974
3263	0.3519740295	0.3518116411	0.3686691207
3264	0.351959287	0.3518086465	0.3686733217
3265	0.3519598743	0.3517974663	0.3686703295
3266	0.351955612	0.3517934749	0.3686825834
3267	0.3519539498	0.3517922642	0.3686749363
3268	0.3519434501	0.3517819081	0.3686813456
3269	0.3519508848	0.3517787622	0.3686850956
3270	0.3519465237	0.3517739057	0.3686500139
3271	0.351947384	0.3517671561	0.3686424947
3272	0.3519452795	0.3517671228	0.3686223505
3273	0.3518678834	0.3517627297	0.3686093607
3274	0.3518663524	0.3517588631	0.3686051385
3275	0.3518682937	0.3517525186	0.3685985972
3276	0.3518750839	0.3517576116	0.3685937151
3277	0.3518604434	0.3517581713	0.368577079
3278	0.3518588666	0.351752792	0.3685714103
3279	0.3518536267	0.3517400454	0.3685743951
3280	0.3518569413	0.3517390427	0.3685251886
3281	0.3518588956	0.3516828324	0.3685043358
3282	0.3518684989	0.3516774034	0.3684950195
3283	0.351861196	0.3516744362	0.3684714961
3284	0.3518385953	0.3516761038	0.3684618221
3285	0.3518367664	0.3516736621	0.3684514661
3286	0.351839178	0.3516650075	0.368439447
3287	0.3518336506	0.3516613252	0.3684264763
3288	0.3518375489	0.3516596222	0.3683958402
3289	0.3518410696	0.3516539915	0.3683832768
3290	0.3518358142	0.3516575251	0.3683856602
3291	0.3518353755	0.3516279156	0.3683873579
3292	0.3518265151	0.3516215797	0.3683558061
3293	0.351831344	0.3516189033	0.3683651173
3294	0.3518270085	0.3516055246	0.3683665172
3295	0.3518162946	0.3516013485	0.3683739679
3296	0.3518142923	0.3515904593	0.368379093
3297	0.3518164904	0.3515865474	0.368392143
3298	0.3518139458	0.3515862279	0.3683945276
3299	0.3517889698	0.3515899168	0.3683949501
3300	0.3517770327	0.3515749613	0.3683918547
3301	0.3517696841	0.3515767442	0.3683625596
3302	0.3517534312	0.351542516	0.3683677017
3303	0.35174736	0.3515417968	0.3683456588
3304	0.3517494045	0.3515388092	0.3683529545
3305	0.3517477517	0.3515354797	0.3683410831
3306	0.3517445467	0.3515274229	0.3683376692
3307	0.3517317085	0.3515133634	0.3683379448
3308	0.3517307621	0.351524381	0.3683249887
3309	0.3517301301	0.3515246651	0.3683206909
3310	0.3517372147	0.3515236686	0.368315052
3311	0.3517259153	0.3515189583	0.3682775082
3312	0.3517186901	0.351520615	0.3682597373
3313	0.3517090407	0.3515153724	0.3682444409
3314	0.3517109163	0.3515113908	0.3682369458
3315	0.3517116533	0.3515134895	0.3682141668
3316	0.3517330965	0.3515094231	0.3682167484
3317	0.3517357954	0.3514700745	0.368224615
3318	0.3517279586	0.3514559864	0.3682148099
3319	0.3517261752	0.3514495547	0.3682127796
3320	0.3517306976	0.3514562925	0.3682139594
3321	0.3517155668	0.3514460478	0.3682147446
3322	0.3517122027	0.3514312313	0.3682224562
3323	0.3516993175	0.3514251177	0.3682261309
3324	0.3516981702	0.3514203626	0.3682121195
3325	0.3516915006	0.3514140616	0.3682218077
3326	0.3516795651	0.3514125205	0.3682301413
3327	0.3516743235	0.3514038129	0.3682251051
3328	0.3516705656	0.3514055489	0.3682242482
3329	0.3516695285	0.3514025711	0.3682319851
3330	0.3516674006	0.3513953466	0.3682190781
3331	0.3516398778	0.3513939064	0.3682217067
3332	0.3516188291	0.3513900833	0.368187036
3333	0.3516156275	0.351395875	0.3681840312
3334	0.3516079668	0.3513947595	0.3681790394
3335	0.3516112528	0.3513359766	0.3681687521
3336	0.3516095395	0.3513316735	0.3681687711
3337	0.3516014749	0.3513302267	0.3681482374
3338	0.351602727	0.3513208081	0.3681255062
3339	0.3516062671	0.351311815	0.3681335476
3340	0.3516027111	0.3513068689	0.368137785
3341	0.3515994224	0.351297813	0.3681379613
3342	0.3516058687	0.3512968545	0.3681209688
3343	0.3516086114	0.3512976564	0.3680998801
3344	0.3515927446	0.3512974989	0.3680841216
3345	0.3515926028	0.3513021046	0.3680970088
3346	0.3515920054	0.3512999226	0.3680869101
3347	0.3515824388	0.3512933765	0.3680937804
3348	0.3515761197	0.3512900522	0.3680641526
3349	0.351568709	0.3512915766	0.3680625628
3350	0.3515651829	0.351287143	0.3680633121
3351	0.3515711777	0.3512778486	0.3680483849
3352	0.3515679577	0.3512635758	0.3680464588
3353	0.3515499302	0.3512652432	0.3680407112
3354	0.3515349475	0.3512510968	0.3680427565
3355	0.351529692	0.3512464327	0.3680327817
3356	0.3515282363	0.3512411185	0.3680176031
3357	0.3515287059	0.351234671	0.3679960577
3358	0.3515229917	0.3512314537	0.3679806994
3359	0.3515212027	0.3512334659	0.3679798513
3360	0.351515692	0.3512287587	0.3679626969
3361	0.3514898866	0.3512269994	0.367941988
3362	0.351487882	0.3512189424	0.3679442517
3363	0.3514805367	0.3512006548	0.3679165139
3364	0.3514782427	0.3511920223	0.3679144695
3365	0.3514030824	0.3511871489	0.3678954644
3366	0.351411326	0.3511818902	0.3678830129
3367	0.3513979719	0.3511748561	0.3678770451
3368	0.351391822	0.3511476112	0.3678673188
3369	0.3513736337	0.3511416271	0.367871943
3370	0.3513696356	0.3511417657	0.3678798276
3371	0.3513719267	0.3511364482	0.3678512311
3372	0.3513659883	0.351126064	0.3678518332
3373	0.3513621569	0.3511247705	0.3678679444
3374	0.3513697689	0.3511180709	0.3678495414
3375	0.3513622788	0.3511197585	0.367819763
3376	0.3513686535	0.3511052221	0.3677727228
3377	0.3513719379	0.3510894644	0.367768199
3378	0.3513676367	0.3510617093	0.3677598049
3379	0.3513715605	0.3510557552	0.3677517124
3380	0.3513765681	0.3510515929	0.3677502131
3381	0.3513675355	0.3510503156	0.367749214
3382	0.3513636638	0.3510456596	0.3677420219
3383	0.3513518402	0.3510469085	0.3676845814
3384	0.3513408351	0.3510422101	0.3676788623
3385	0.351341669	0.3510328391	0.3676912601
3386	0.351344013	0.3510356811	0.3677037984
3387	0.3513271896	0.3510329782	0.3677092941
3388	0.3513111551	0.35101897	0.3676952334
3389	0.3513067411	0.3510231005	0.367662066
3390	0.3513119911	0.3509730456	0.3676534417
3391	0.3513037385	0.3509781754	0.3676478768
3392	0.3513101251	0.3509736819	0.3676371967
3393	0.351311358	0.3509902938	0.3676457203
3394	0.3513030958	0.3509872035	0.3676467168
3395	0.3513009667	0.3509787589	0.3676360266
3396	0.351299709	0.3509749754	0.3676412351
3397	0.3512938891	0.3509661926	0.367623924
3398	0.3512928276	0.3509631218	0.3676112133
3399	0.3512866325	0.3509593279	0.3675964743
3400	0.3512832121	0.3509601142	0.3675820022
3401	0.3512516973	0.3509543489	0.367579846
3402	0.3512545929	0.3509455309	0.3675773917
3403	0.3512546533	0.3509395835	0.367564184
3404	0.3512316928	0.3509430864	0.3675544575
3405	0.3512322169	0.3509321101	0.3675508842
3406	0.3512346995	0.3509418408	0.3675389468
3407	0.3512320364	0.3509414346	0.3675513006
3408	0.3512291814	0.350939125	0.3675361859
3409	0.3512072995	0.3509332034	0.3675262974
3410	0.3512049087	0.3509380482	0.3675231884
3411	0.3511940358	0.3508951286	0.367513561
3412	0.3511950815	0.3508977495	0.3675364612
3413	0.3511982893	0.3509039753	0.3675264348
3414	0.351191252	0.3509098405	0.3675143128
3415	0.3511825229	0.350912232	0.3675219426
3416	0.3511853081	0.3509220305	0.367530766
3417	0.3511797552	0.3509196232	0.3674977378
3418	0.3511685221	0.3509316029	0.3674757132
3419	0.3511661361	0.3509338846	0.3674687496
3420	0.3511604291	0.3509303017	0.3674629403
3421	0.3511651516	0.3509213605	0.3674557202
3422	0.3511566411	0.3509082853	0.3674580446
3423	0.351142782	0.3509090321	0.3674598059
3424	0.3511484616	0.3508993618	0.3674392806
3425	0.3511448624	0.3508858034	0.3674392706
3426	0.3511504618	0.3508851821	0.3674359004
3427	0.3511402837	0.3508853762	0.3674308328
3428	0.3511410156	0.3508747174	0.3674318085
3429	0.3511436753	0.3508783881	0.3674296514
3430	0.3511507874	0.3508640766	0.3674272604
3431	0.3511426222	0.3508681039	0.3674313401
3432	0.3511130393	0.350874982	0.3674390115
3433	0.3511049217	0.3508753827	0.3674206704
3434	0.3511079126	0.3508608266	0.3673980476
3435	0.3511102054	0.3508584619	0.3673890449
3436	0.3511086191	0.3508574279	0.3673809924
3437	0.3510982688	0.350852278	0.3673641109
3438	0.3510899027	0.3508534079	0.3673449051
3439	0.3510862505	0.350848128	0.3673397908
3440	0.3510770855	0.3508474235	0.3673361013
3441	0.3510758747	0.3508392102	0.3673422882
3442	0.3510760614	0.3508527613	0.367339912
3443	0.3510730018	0.3508503265	0.3673410943
3444	0.3510750104	0.3508280465	0.3673338835
3445	0.3510802879	0.3507647249	0.3673159503
3446	0.3510895702	0.3507614514	0.3673123543
3447	0.3510927821	0.3507531747	0.3673170555
3448	0.3510846523	0.3507549777	0.3673213469
3449	0.351081097	0.3507351447	0.3673233002
3450	0.3510729708	0.3507465169	0.3673128592
3451	0.3510582257	0.3507348075	0.367287982
3452	0.3510411988	0.3507266674	0.3672849508
3453	0.3510451043	0.3507221412	0.3672777353
3454	0.3510305372	0.3507212246	0.3672693482
3455	0.3510245629	0.35072115	0.3672569292
3456	0.351021841	0.3507259387	0.3672253818
3457	0.3510208534	0.3507137442	0.3672368317
3458	0.3510037472	0.3506727775	0.3672378942
3459	0.3509989576	0.3506698301	0.3672427689
3460	0.3509952924	0.3506665212	0.3672151741
3461	0.3509803679	0.3506270361	0.3672140443
3462	0.350980011	0.3506202319	0.3672182589
3463	0.3509773154	0.350612451	0.3672071101
3464	0.3509755906	0.3506137287	0.3671860784
3465	0.3509632077	0.3505701668	0.3671927396
3466	0.3509617678	0.3505543547	0.3671853348
3467	0.3509631696	0.3505471187	0.3671916631
3468	0.3509661983	0.350532584	0.3671786764
3469	0.3509676213	0.350522953	0.3671806738
3470	0.3509623271	0.3505150341	0.3671807956
3471	0.3509600856	0.3505109864	0.3671787264
3472	0.3509510181	0.3505097943	0.3671773542
3473	0.3509524691	0.3505068311	0.3671806794
3474	0.3509542079	0.3504921058	0.367168296
3475	0.3509509624	0.3504780055	0.3671681776
3476	0.3509510937	0.3504818966	0.3671610675
3477	0.3509502997	0.3504836067	0.3671722536
3478	0.3509509303	0.3504774206	0.3671720849
3479	0.3509456702	0.3504822042	0.3671794574
3480	0.3509448407	0.3504810301	0.3671744673
3481	0.3509265988	0.3504630074	0.3671668055
3482	0.3509261407	0.3504255781	0.3671854123
3483	0.3509223558	0.3503878421	0.3671867473
3484	0.3509256019	0.350392619	0.3671748902
3485	0.3509105452	0.3503866561	0.3671842709
3486	0.3509068847	0.3503677608	0.3671784474
3487	0.3508941644	0.350363147	0.367189961
3488	0.3508847109	0.3503608356	0.3671996319
3489	0.3508863577	0.3503599473	0.3671964626
3490	0.350885182	0.3503561017	0.367189489
3491	0.3508828533	0.3503223235	0.3671722265
3492	0.350890019	0.3503214561	0.3671692307
3493	0.3508935297	0.3502984805	0.3671700066
3494	0.3508867109	0.3503002186	0.3671411964
3495	0.3508828352	0.3503014214	0.3671555398
3496	0.3508750895	0.3502984996	0.3671534144
3497	0.3508781402	0.3503144129	0.3671628091
3498	0.350876838	0.3503141946	0.3671522225
3499	0.3508662046	0.3503085623	0.3671372636
3500	0.3508498305	0.3503026942	0.3671391814
3501	0.3508413439	0.3502964497	0.3671402695
3502	0.3508308823	0.3502973208	0.3671265233
3503	0.3508254411	0.3502963486	0.3671322768
3504	0.3508235017	0.3502958961	0.367129064
3505	0.3508232591	0.3502904042	0.3671261131
3506	0.3508231054	0.3502877897	0.3671237469
3507	0.3508332994	0.3502845761	0.3670706131
3508	0.3508134388	0.3502825761	0.367081148
3509	0.350810053	0.3502803355	0.3670872052
3510	0.3508104613	0.3502766106	0.3670869877
3511	0.3508014892	0.350288415	0.3670868191
3512	0.3508016982	0.3502910646	0.367080781
3513	0.3508024713	0.3502852827	0.3670710193
3514	0.350798204	0.3502888875	0.3670704881
3515	0.3507892142	0.3502869862	0.3670590352
3516	0.3507864232	0.3502808885	0.3670504014
3517	0.3507776213	0.3502372387	0.3670547693
3518	0.350775332	0.3502515325	0.3670181841
3519	0.3507718673	0.3502511327	0.367011277
3520	0.350774272	0.350257219	0.3669994051
3521	0.3507647681	0.3502470592	0.3669992238
3522	0.3507540835	0.35024411	0.3669896902
3523	0.3507554959	0.3502374629	0.3669586361
3524	0.3507465151	0.3502315149	0.3669573281
3525	0.3507518557	0.3502294546	0.3669474954
3526	0.3507425936	0.3502253322	0.366906229
3527	0.350742209	0.3502116895	0.3669011533
3528	0.3507420752	0.3502117169	0.3668968432
3529	0.3507126187	0.3501993101	0.3668885829
3530	0.3506990195	0.3501970529	0.3668882461
3531	0.3506905461	0.3501991115	0.3668810283
3532	0.3506950621	0.3501791425	0.3668891287
3533	0.3506949881	0.3501725246	0.3668754409
3534	0.350696492	0.3501679991	0.3668596937
3535	0.3506911153	0.3501550293	0.3668580519
3536	0.3506805488	0.3501177603	0.3668456255
3537	0.3506824912	0.3501088844	0.3668284568
3538	0.35067814	0.3501057869	0.3668125874
3539	0.3506728347	0.3500970585	0.3668044832
3540	0.3506675839	0.3500954541	0.3667932699
3541	0.3506654064	0.3500955114	0.366790849
3542	0.3506676369	0.3500884714	0.3667722747
3543	0.3506655248	0.3500889197	0.3667625599
3544	0.3506558312	0.350092628	0.3667460007
3545	0.3506559963	0.3500881738	0.3667455743
3546	0.3506532458	0.350083422	0.3667373461
3547	0.350616135	0.3500783871	0.3667276921
3548	0.3506113877	0.3500659428	0.3667230452
3549	0.3506128945	0.3500585237	0.3667231082
3550	0.3506126976	0.3500527099	0.3667167954
3551	0.350600828	0.3500560956	0.3666865314
3552	0.3505967401	0.350052625	0.3666911041
3553	0.3506021661	0.3500559209	0.3666840317
3554	0.3505977155	0.3500486688	0.3666791267
3555	0.3505870756	0.3500473404	0.3666806832
3556	0.3505814319	0.3500429085	0.3666848046
3557	0.3505698003	0.3500228381	0.3666865001
3558	0.3505528637	0.3500330615	0.3666831601
3559	0.3505447009	0.3500239062	0.366679124
3560	0.350531741	0.3500243616	0.3666788274
3561	0.3505351467	0.3500186937	0.3666571872
3562	0.3505329185	0.3500148499	0.3666528166
3563	0.3505200966	0.3500193562	0.3666544571
3564	0.3505121382	0.3500135289	0.3666287453
3565	0.3505070043	0.3499965336	0.3666263821
3566	0.3504947195	0.3499921407	0.3666168388
3567	0.350490775	0.3499873888	0.3666066659
3568	0.3504677121	0.3499913714	0.3666049721
3569	0.3504695121	0.349983772	0.3665795333
3570	0.3504711955	0.3499808563	0.3665875138
3571	0.3504726003	0.349968387	0.3665815805
3572	0.3504758783	0.3499663301	0.3665821531
3573	0.3504698531	0.349963267	0.3665829717
3574	0.3504696703	0.349963468	0.3665631863
3575	0.3504686003	0.3499531437	0.3665671813
3576	0.3504686889	0.3499446904	0.3665687031
3577	0.3504674695	0.3499429073	0.3665544204
3578	0.3504590264	0.3499368573	0.3665732557
3579	0.3504592871	0.3499393987	0.3665716664
3580	0.3504587995	0.3499251319	0.3665593845
3581	0.3504550366	0.3499105317	0.3665448219
3582	0.3504336832	0.3499122194	0.3665427254
3583	0.3504342872	0.349914782	0.3665412951
3584	0.3504329295	0.3498581041	0.3665224066
3585	0.3504283919	0.3498571424	0.3665100345
3586	0.3504292613	0.3498541583	0.3665012134
3587	0.3504206432	0.3498607361	0.366501435
3588	0.3504212216	0.3498603294	0.3664888948
3589	0.3504289281	0.3498548578	0.3664807143
3590	0.3504316644	0.3498447339	0.366501837
3591	0.3504230517	0.3498402769	0.3664980739
3592	0.3504285429	0.3498374221	0.3664944134
3593	0.3504293433	0.349826463	0.366485677
3594	0.3504287826	0.3498263375	0.3665020228
3595	0.3504212142	0.3498262538	0.3665015144
3596	0.3504271081	0.3498203577	0.3664797421
3597	0.350356782	0.3498178299	0.3664627897
3598	0.3503568084	0.3497631324	0.3664648695
3599	0.3503329928	0.3497115783	0.3664627951
3600	0.3502950405	0.3497107984	0.3664582028
3601	0.3502505958	0.3497079808	0.3664670896
3602	0.350235807	0.3497094049	0.3664729501
3603	0.3502324103	0.349695278	0.3664728819
3604	0.3502324977	0.3496943256	0.3664817294
3605	0.3502218046	0.3496935251	0.3664698581
3606	0.3502125546	0.349695077	0.36643532
3607	0.3502131122	0.3496843392	0.3664327924
3608	0.3502115268	0.3496848129	0.3664294002
3609	0.3502202592	0.3496792611	0.3664315087
3610	0.3502198395	0.3496778671	0.3664343148
3611	0.3502080364	0.3496740116	0.3664329922
3612	0.3502049294	0.3496831806	0.3664372541
3613	0.3502065323	0.3496822724	0.3664353276
3614	0.3502050309	0.3496936701	0.3664400023
3615	0.3502173926	0.3496891704	0.3664248884
3616	0.3502334046	0.3496888755	0.3664132364
3617	0.3502310394	0.3496894884	0.3664058579
3618	0.3502297836	0.3496830875	0.3664086134
3619	0.3502288603	0.3496782017	0.366403831
3620	0.3502271568	0.3496748357	0.3664057524
3621	0.3502234662	0.3496620969	0.3664118209
3622	0.3502173196	0.3496008019	0.3664190771
3623	0.350209165	0.3495989765	0.3664304184
