bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
0.6931471805599453,0.6931471805599453,5.8944028342648505,1.9459101490553132,-1.0,2020,0.0,2995000.0,191,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.791759469228055,6.694562058521095,4.430816798843313,0.6931471805599453,2020,0.0,3700000.0,111,3,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.3471075307174685,5.0106352940962555,0.6931471805599453,2020,1.0,4995000.0,177,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.7612001156935624,-1.0,2020,0.0,1390000.0,152,1,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,8.33423142973486,4.430816798843313,1.0986122886681098,2019,0.0,14995000.0,221,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.796057750765372,4.430816798843313,-1.0,2020,0.0,1695000.0,124,3,1.0,0.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.454347296253507,-1.0,2019,0.0,3095000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.90527477843843,-1.0,2020,0.0,9500000.0,183,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.587550014824796,5.393627546352362,0.6931471805599453,2020,1.0,4995000.0,221,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,4.564348191467836,4.465908118654584,0.0,2020,0.0,2150000.0,100,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,0.6931471805599453,5.8944028342648505,4.605170185988092,0.6931471805599453,2020,0.0,2500000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.3862943611198906,8.096512917501594,4.430816798843313,0.6931471805599453,2020,1.0,8995000.0,222,3,1.0,1.0,-1.0,2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,1.9459101490553132,0.0,2019,1.0,3300000.0,191,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.309918278226516,5.82600010738045,0.0,2019,1.0,10800000.0,213,3,1.0,0.0,1.0986122886681098,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,7.7057128238944275,4.430816798843313,0.6931471805599453,2020,0.0,9990000.0,222,3,1.0,1.0,-1.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6094379124341003,2.1972245773362196,5.942799375126701,4.430816798843313,-1.0,2019,1.0,5995000.0,191,3,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,8.728102205062104,4.204692619390966,-1.0,2020,1.0,2350000.0,193,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,3.332204510175204,4.430816798843313,0.0,2020,1.0,1350000.0,99,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.0,5.8944028342648505,4.343805421853684,-1.0,2019,1.0,2150000.0,211,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.4638318050256105,4.430816798843313,0.0,2020,0.0,2185000.0,130,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.356708826689592,-1.0,2020,0.0,1295000.0,67,2,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6094379124341003,1.9459101490553132,7.122866658599083,6.214608098422191,0.6931471805599453,2018,0.0,18380000.0,247,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,6.476972362889683,6.129050210060545,0.6931471805599453,2020,0.0,12995000.0,221,3,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.791759469228055,1.791759469228055,1.0986122886681098,4.430816798843313,-1.0,2018,0.0,6990000.0,173,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.4339872044851463,-1.0,2020,0.0,1595000.0,162,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8066624897703196,-1.0,2018,0.0,1150000.0,147,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7047480922384253,2.1972245773362196,6.97914527506881,4.430816798843313,1.0986122886681098,2020,1.0,3750000.0,102,3,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.6094379124341003,5.8944028342648505,4.430816798843313,-1.0,2020,1.0,2700000.0,120,3,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,1.6094379124341003,-1.0,2020,0.0,1425000.0,112,1,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.791759469228055,1.791759469228055,8.840290669088972,4.430816798843313,1.3862943611198906,2019,1.0,29000000.0,222,3,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.330733340286331,0.0,2019,0.0,3250000.0,191,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.532599493153256,-1.0,2019,1.0,5414050.0,192,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.791759469228055,7.358193752733032,4.430816798843313,0.6931471805599453,2020,1.0,6500000.0,156,3,1.0,1.0,2.0794415416798357,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,5.8944028342648505,4.770684624465665,0.0,2020,0.0,2700000.0,171,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,9.304741047397666,4.343805421853684,0.0,2020,0.0,2400000.0,171,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,3.970291913552122,3.970291913552122,-1.0,2020,0.0,795000.0,59,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.342334251964811,4.430816798843313,0.6931471805599453,2019,1.0,7800000.0,192,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.110873864173311,-1.0,2019,1.0,4284000.0,192,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.6375861597263857,0.0,2020,0.0,1350000.0,105,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.8918202981106265,3.8918202981106265,-1.0,2020,0.0,2950000.0,204,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.934894195619588,5.214935757608986,0.0,2020,1.0,7950000.0,189,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.4965075614664802,-1.0,2020,0.0,995000.0,171,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,4.110873864173311,5.501258210544727,-1.0,2020,1.0,6500000.0,186,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.6888794541139363,3.6888794541139363,0.0,2020,1.0,2695000.0,197,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.38856140554563,5.0106352940962555,0.0,2020,0.0,2395000.0,84,3,0.0,0.0,-1.0,1.6094379124341003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.668228248417403,4.430816798843313,1.0986122886681098,2020,0.0,7450000.0,171,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0149030205422647,1.791759469228055,6.61472560020376,4.430816798843313,-1.0,2019,1.0,14995000.0,203,3,1.0,1.0,-1.0,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.852030263919617,0.6931471805599453,2020,0.0,4595000.0,189,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.3862943611198906,5.424950017481403,4.430816798843313,-1.0,2020,0.0,1200000.0,60,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,6.905753276311464,6.040254711277414,0.6931471805599453,2019,1.0,3799000.0,165,3,1.0,1.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.791759469228055,5.8944028342648505,4.430816798843313,0.6931471805599453,2020,0.0,2890000.0,93,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.7612001156935624,-1.0,2019,0.0,1495000.0,150,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,5.424950017481403,2.6390573296152584,-1.0,2019,1.0,3295000.0,120,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,6.47543271670409,4.430816798843313,1.3862943611198906,2019,1.0,14995000.0,186,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.293304824724492,5.0106352940962555,-1.0,2020,0.0,4800000.0,202,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.6635616461296463,-1.0,2020,1.0,1949000.0,150,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,5.3471075307174685,0.0,2020,1.0,5850000.0,191,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,5.8944028342648505,5.049856007249537,0.6931471805599453,2020,1.0,4250000.0,181,2,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.20455776256869,4.430816798843313,0.0,2020,1.0,1850000.0,63,3,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.477336814478207,4.477336814478207,-1.0,2020,1.0,3650000.0,207,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.219507705176107,-1.0,2020,1.0,1195000.0,105,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.143134726391533,-1.0,2020,0.0,1250000.0,76,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.356708826689592,0.0,2020,0.0,4750000.0,210,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,7.3777589082278725,4.442651256490317,-1.0,2020,1.0,4295000.0,189,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.553876891600541,-1.0,2020,0.0,1795000.0,130,2,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,2295000.0,152,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.7612001156935624,-1.0,2020,0.0,1750000.0,150,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.0986122886681098,3.7612001156935624,4.430816798843313,0.6931471805599453,2019,0.0,8750000.0,181,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6094379124341003,1.9459101490553132,7.336285660021297,4.430816798843313,1.3862943611198906,2019,0.0,16950000.0,238,3,1.0,1.0,1.791759469228055,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.418840607796598,4.418840607796598,-1.0,2020,0.0,2850000.0,181,1,0.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,6.206575926724928,4.430816798843313,0.0,2020,1.0,3495000.0,98,3,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8918202981106265,0.0,2020,0.0,1995000.0,162,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.0943445622221,-1.0,2020,0.0,2890000.0,177,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,5.8944028342648505,5.53338948872752,0.6931471805599453,2020,0.0,9750000.0,236,2,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,5.921578419643816,4.430816798843313,0.0,2019,1.0,6995000.0,177,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.58351893845611,-1.0,2020,0.0,474000.0,34,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.477336814478207,-1.0,2020,0.0,1150000.0,71,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,4.795790545596741,4.795790545596741,-1.0,2020,0.0,2595000.0,162,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.04305126783455,-1.0,2020,0.0,1795000.0,99,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,4.762173934797756,4.430816798843313,0.0,2020,0.0,3395000.0,181,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,2.3978952727983707,-1.0,2020,0.0,1999000.0,171,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.787491742782046,0.6931471805599453,2020,0.0,3655000.0,193,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.6094379124341003,6.095824562432225,5.521460917862246,1.0986122886681098,2020,1.0,6800000.0,203,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.110873864173311,-1.0,2020,0.0,2250000.0,184,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,0.6931471805599453,2.302585092994046,4.795790545596741,-1.0,2020,0.0,3895000.0,158,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.473890696352274,4.430816798843313,0.6931471805599453,2020,1.0,2495000.0,50,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,5.176149732573829,-1.0,2020,0.0,9750000.0,191,1,0.0,0.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.206575926724928,4.430816798843313,0.6931471805599453,2020,1.0,8400000.0,196,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.007333185232471,-1.0,2020,0.0,1300000.0,152,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.912023005428146,0.0,2020,0.0,1495000.0,152,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.6094379124341003,5.1647859739235145,4.430816798843313,-1.0,2020,0.0,2495000.0,105,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.6094379124341003,6.814542897259958,4.430816798843313,0.6931471805599453,2020,1.0,6950000.0,193,3,1.0,1.0,0.6931471805599453,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,950000.0,71,1,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,1.791759469228055,-1.0,2020,0.0,1495000.0,147,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.812184355372417,4.605170185988092,0.6931471805599453,2020,1.0,2200000.0,114,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.0943445622221,-1.0,2019,0.0,3400000.0,191,1,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.762173934797756,0.0,2019,1.0,5100000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.258096538021482,-1.0,2019,0.0,1150000.0,152,1,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.0986122886681098,5.8944028342648505,4.430816798843313,0.0,2020,0.0,579000.0,10,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.703782474656201,4.430816798843313,0.6931471805599453,2019,0.0,5350000.0,208,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.828641396489095,-1.0,2020,1.0,1790000.0,175,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.4965075614664802,-1.0,2020,0.0,814504.0,102,1,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,1.791759469228055,-1.0,2020,0.0,1160000.0,44,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.382026634673881,0.0,2020,0.0,4295000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,4.553876891600541,4.553876891600541,0.0,2020,0.0,2295000.0,147,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.828641396489095,-1.0,2020,0.0,1775000.0,171,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.608000625296087,6.082218910376446,0.6931471805599453,2019,1.0,4295000.0,142,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,1.3862943611198906,-1.0,2020,0.0,1650000.0,105,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,6.692083742506628,6.498282149476434,1.3862943611198906,2020,0.0,32000000.0,222,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8918202981106265,-1.0,2019,0.0,1500000.0,101,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,4.709530201312334,-1.0,2020,1.0,7950000.0,192,1,0.0,1.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,6.8001700683022,5.25227342804663,0.6931471805599453,2020,0.0,8200000.0,203,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.791759469228055,7.003065458786462,5.857933154483459,-1.0,2020,1.0,4650000.0,111,3,0.0,0.0,-1.0,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.6094379124341003,7.138073034044347,4.430816798843313,0.6931471805599453,2020,0.0,3729000.0,170,3,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,4.941642422609304,5.225746673713202,0.6931471805599453,2019,0.0,11495000.0,236,1,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5649493574615367,2.4849066497880004,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,19500000.0,198,3,0.0,1.0,-1.0,2.302585092994046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.8944028342648505,4.430816798843313,0.0,2020,1.0,1190000.0,54,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.8283137373023015,0.6931471805599453,2020,0.0,5350000.0,198,1,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1750000.0,145,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,1.0986122886681098,5.8944028342648505,5.159055299214529,0.0,2020,0.0,7950000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,3.5553480614894135,4.867534450455582,-1.0,2020,0.0,1350000.0,61,3,1.0,0.0,-1.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.0986122886681098,5.8944028342648505,5.3471075307174685,0.0,2019,0.0,23500000.0,235,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,5.267858159063328,0.6931471805599453,2018,1.0,14990000.0,192,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,4.844187086458591,4.430816798843313,0.0,2020,0.0,2895000.0,99,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,5.480638923341991,4.430816798843313,-1.0,2020,0.0,699999.0,18,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,4.787491742782046,4.709530201312334,-1.0,2019,1.0,10995000.0,225,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.3862943611198906,5.921578419643816,4.3694478524670215,-1.0,2020,0.0,1500000.0,37,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0986122886681098,2.302585092994046,2.302585092994046,-1.0,2020,1.0,1650000.0,105,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.247024072160486,4.430816798843313,-1.0,2020,0.0,3950000.0,186,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
