bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
2.0,3.0,354.0,100.0,0.0,2020.0,1.0,2420000.0,Plumstead,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,518.0,109.34130915832516,0.0,2020.0,0.0,2995000.0,Plumstead,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,187.8065623495297,126.0,1.0,2020.0,0.0,2300000.0,Wynberg Upper,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,190.00807713263112,58.0,1.0,2020.0,0.0,1950000.0,Cape Town City Centre,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,211.7241743889831,347.0,0.0,2020.0,0.0,55000000.0,Clifton,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,50.0,1.0,2020.0,1.0,1695000.0, Gardens,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,54.0,54.0,0.0,2020.0,0.0,2600000.0, Mouille Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,67.0,0.0,2019.0,1.0,2850000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,64.0,0.0,2020.0,0.0,2550000.0,Foreshore,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5,2.0,187.94701607566915,8.0,1.0,2020.0,1.0,3200000.0, Gardens,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,2.0,113.67690312273677,81.0,0.0,2020.0,0.0,1395000.0,Rosebank,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,1.0,167.28737295438447,106.0,1.0,2020.0,0.0,2290000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,74.0,1.0,2020.0,1.0,2655000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,35.0,1.0,2020.0,0.0,1500000.0, Newlands,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,84.0,1.0,2020.0,1.0,3995000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,4.0,333.0,300.0,2.0,2020.0,1.0,24995000.0, Camps Bay,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,83.0,89.5479605230752,1.0,2020.0,1.0,2995000.0, Constantia,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,83.0,0.0,2018.0,0.0,6250000.0,Sea Point,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,30.0,0.0,2020.0,0.0,435000.0,Maitland,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,339.0,158.10730247375378,0.0,2020.0,0.0,7250000.0,Constantia,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,80.40800642413772,41.0,0.0,2020.0,0.0,1795000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,4.0,1500.0,300.0,2.0,2020.0,0.0,12900000.0,Constantia,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,280.0,147.0,2.0,2020.0,0.0,2995000.0,Wynberg Upper,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,719.0,179.9793918052012,0.0,2020.0,1.0,4950000.0,Claremont,3.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,192.14905292329254,69.0,1.0,2019.0,0.0,2400000.0,Woodstock,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,100.62893939653898,33.0,1.0,2020.0,0.0,1550000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,320.6924488987692,244.0,2.0,2020.0,1.0,8496000.0,Green Point,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,347.0,130.0,1.0,2020.0,1.0,3495000.0, Bergvliet,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,167.06048373699835,158.0,1.0,2020.0,1.0,5995000.0, Green Point,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,118.0,66.47634852508797,0.0,2020.0,0.0,1495000.0,Thornton,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5,1.0,108.0,108.0,2.0,2018.0,0.0,3450000.0,Sea Point,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,51.0,1.0,2020.0,1.0,1595000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.5,5.0,638.0,444.23747214180696,3.0,2020.0,0.0,42000000.0,Bakoven,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,139.15314337704515,78.0,1.0,2020.0,0.0,3195000.0, Sea Point,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,76.0,1.0,2020.0,0.0,3000000.0, De Waterkant,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,317.2575916178703,155.20425177440606,2.0,2020.0,0.0,28000000.0,Camps Bay,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,314.0,190.0,2.0,2020.0,1.0,4495000.0,Kenilworth Upper,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,163.4070995658834,123.0,1.0,2020.0,0.0,1930000.0,Wynberg Upper,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,191.61658381660487,97.58813033818801,0.0,2019.0,0.0,2800000.0,Rondebosch East,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,63.0,0.0,2020.0,0.0,2500000.0,Gardens,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,55.43920075182371,0.0,2020.0,0.0,830000.0, Maitland,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,6.0,196.0,239.13117311680807,1.0,2020.0,0.0,3995000.0,Salt River,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,4.0,1090.0,650.0,2.0,2019.0,1.0,23000000.0,Llandudno,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,7.0,0.0,2018.0,0.0,799000.0,Kenwyn,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,98.96853614253465,59.0,0.0,2020.0,0.0,1799000.0,Sea Point,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,4.0,1874.0,365.0,1.0,2018.0,1.0,7500000.0,Bergvliet,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.5,4.0,525.3923372334338,600.0,2.0,2019.0,0.0,25950000.0, Camps Bay,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,603.0822767700373,361.0,4.0,2020.0,0.0,16995000.0,Camps Bay,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,350.0,140.0,1.0,2020.0,0.0,5950000.0, Vredehoek,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,240.4705235412474,13.0,2.0,2019.0,1.0,3950000.0,Green Point,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,1539.0,211.69142370015803,2.0,2019.0,0.0,19500000.0, Llandudno,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,106.0,0.0,2020.0,0.0,1425000.0, Plumstead,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,76.0,0.0,2020.0,0.0,1370000.0,Salt River,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,433.0,187.91767244463742,2.0,2020.0,1.0,12500000.0,Camps Bay,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,5.0,831.0,381.1181913613413,2.0,2020.0,0.0,34500000.0,Camps Bay,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,8.0,0.0,2020.0,0.0,2995000.0,Green Point,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,17.0,170.0,1.0,2020.0,1.0,4750000.0,Sea Point,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,528.0,63.0,0.0,2020.0,0.0,1150000.0,Salt River,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,261.2899515840342,13.0,0.0,2020.0,1.0,4000000.0, Woodstock,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,59.0,0.0,2020.0,0.0,2000000.0,Observatory,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,273.0,109.34130915832516,0.0,2020.0,0.0,3295000.0,Observatory,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,294.55397789033844,130.0,1.0,2020.0,0.0,3950000.0, Newlands,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,646.0,159.54268714726692,1.0,2020.0,0.0,9500000.0,Fresnaye,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,225.0147530289968,141.11223068388907,0.0,2020.0,0.0,1395000.0,Pelican Park,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,4.0,401.0,123.17424489058753,0.0,2020.0,0.0,3450000.0, Walmer Estate,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,282.38378113021344,164.0,2.0,2020.0,0.0,16995000.0,Camps Bay,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,198.0,195.0,1.0,2020.0,1.0,4500000.0,Stonehurst Mountain Estate,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,3.0,165.03699034724605,75.0,0.0,2020.0,0.0,1450000.0,Zonnebloem,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,635.0,139.76832485509104,2.0,2020.0,0.0,3850000.0,Newlands,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,330.0,145.0,2.0,2020.0,1.0,4495000.0, Constantia,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,64.0,1.0,2019.0,0.0,1700000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,63.0,1.0,2019.0,0.0,1695469.0, Gardens,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,6.0,1903.0,391.4951062045108,1.0,2018.0,1.0,12900000.0,Constantia,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,5.0,481.0,200.0,0.0,2020.0,1.0,5250000.0,Newlands,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,170.55357190809457,79.71083372957169,0.0,2020.0,0.0,950000.0, Matroosfontein,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,123.85705439728038,64.0,1.0,2019.0,0.0,3750000.0, Camps Bay,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,2.0,142.2642682469264,64.62082093636442,1.0,2020.0,0.0,2950000.0,Kenilworth Upper,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,714.0,31.0,2.0,2020.0,0.0,9900000.0,Claremont Upper,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,53.0,0.0,2020.0,0.0,2095000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,183.83687202376916,7.0,1.0,2019.0,0.0,2350000.0,Rondebosch,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,76.0,0.0,2020.0,0.0,2150000.0,Muizenberg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,110.0,80.0,1.0,2020.0,1.0,4500000.0,Sea Point,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,2.0,118.81680227600137,230.0,0.0,2020.0,0.0,5750000.0, Sea Point,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,44.0,1.0,2019.0,0.0,2090000.0, Woodstock,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,3.0,191.61658381660487,97.58813033818801,0.0,2020.0,0.0,1850000.0,Kensington,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,511.0,247.0,1.0,2020.0,1.0,11500000.0, Camps Bay,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,151.8058631002943,65.10850235417468,0.0,2020.0,0.0,1599000.0,Lotus River,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,80.40800642413772,39.0,0.0,2020.0,0.0,1295000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,148.39558403840212,64.0,0.0,2020.0,0.0,1350000.0, Diep River,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,250.64688994276716,1.0,1.0,2020.0,0.0,3200000.0,Newlands,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,133.0,115.0,0.0,2019.0,1.0,3300000.0,Gardens,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,182.02131526673176,79.40150296490842,2.0,2019.0,0.0,5900000.0,Sea Point,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,5.0,1143.0,26.0,2.0,2020.0,0.0,10500000.0, Rondebosch,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,123.0,0.0,2020.0,0.0,5250000.0, Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,4.0,240.0,240.0,2.0,2018.0,0.0,13750000.0,Camps Bay,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,221.0,109.34130915832516,0.0,2020.0,0.0,1425000.0,Thornton,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,103.0,136.13601225155108,0.0,2020.0,0.0,2395000.0, Observatory,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.0,4.0,1827.0,251.6315977629139,2.0,2019.0,0.0,28650000.0,Constantia,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,116.21844140102014,79.0,0.0,2020.0,0.0,3650000.0, Sea Point,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,171.0275105738796,63.338010489344676,1.0,2020.0,0.0,1800000.0,Kenilworth,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,504.0,129.48616208562777,1.0,2019.0,1.0,3650000.0, Rondebosch,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,204.77830724115395,11.0,2.0,2020.0,0.0,4350000.0,Gardens,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,192.14905292329254,79.0,1.0,2018.0,0.0,2760000.0, Observatory,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,123.0,1.0,2020.0,1.0,4500000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,64.0,1.0,2020.0,1.0,2295000.0, Woodstock,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,3.0,107.57961345366327,85.0,0.0,2020.0,0.0,2950000.0,Claremont Upper,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,11.0,66.0,2.0,2020.0,1.0,4800000.0,De Waterkant,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,29.0,119.57928660585003,2.0,2019.0,0.0,3800000.0,Wynberg Upper,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,89.0822254349937,69.0,0.0,2020.0,0.0,1750000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,110.0,0.0,2019.0,0.0,6499000.0, Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,6.0,55.43920075182371,0.0,2020.0,0.0,970000.0,Wynberg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,648.0,248.0,2.0,2019.0,1.0,6450000.0, Rondebosch,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,129.0,150.0,1.0,2020.0,1.0,5395000.0, Sea Point,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,24.0,1.0,2019.0,0.0,1164000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,778.0,179.40757691466445,2.0,2020.0,0.0,13500000.0, Steenberg Golf Estate,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,845000.0,Pinelands,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,123.0,123.0,0.0,2020.0,0.0,2250000.0,Woodstock,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,495.0,136.0,1.0,2020.0,1.0,2595000.0,Plumstead,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,136.47495101099562,89.81976037245292,0.0,2020.0,1.0,4850000.0,Sea Point,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,1349.0,151.89824878079918,2.0,2020.0,1.0,6500000.0, Constantia,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,175.0,115.26169748587581,0.0,2020.0,0.0,2795000.0,Claremont Upper,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,11.0,103.09706913788324,1.0,2020.0,0.0,2160000.0, Lakeside,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,64.0,0.0,2019.0,0.0,2899000.0,Woodstock,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,63.0,83.49187141748999,0.0,2020.0,0.0,1850000.0,Zonnebloem,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,54.0,0.0,2020.0,0.0,2550000.0, De Waterkant,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,170.0,150.0,1.0,2020.0,1.0,4500000.0,Bo Kaap,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,53.0,0.0,2020.0,0.0,1195000.0, Rosebank,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,81.0,0.0,2020.0,0.0,2200000.0,Claremont,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,288.6971936985869,320.0,2.0,2020.0,0.0,18950000.0, Fresnaye,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,6.0,329.8126099059847,200.64262787462297,0.0,2020.0,0.0,2350000.0, Woodstock,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,5.0,397.0,137.0,0.0,2020.0,1.0,2100000.0,Rondebosch East,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,744.0,295.0,2.0,2020.0,0.0,4350000.0, Bergvliet,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,209.36508739496313,278.0,0.0,2020.0,0.0,7500000.0, Bantry Bay,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3.0,5.0,595.0,190.0,2.0,2020.0,0.0,7450000.0, Newlands,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,80.40800642413772,40.0,0.0,2020.0,1.0,1325000.0,Rondebosch,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,109.0,85.0,0.0,2020.0,0.0,4500000.0, Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,28.0,1.0,2020.0,0.0,1250000.0,Tamboerskloof,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,1351.0,213.0,2.0,2020.0,0.0,6995000.0, Constantia,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,3.0,3.0,0.0,2020.0,0.0,2100000.0, Mouille Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,100.62893939653898,43.0,1.0,2019.0,0.0,1750000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
